136529467,178118372,0
136529467,212894603,0
136529467,160824426,0
178118372,212894603,0
178118372,160824426,0
212894603,160824426,0
134784875,125554673,0
134784875,147411743,0
134784875,214320938,0
134784875,208426520,0
134784875,134822843,0
125554673,147411743,0
125554673,214320938,0
125554673,208426520,0
125554673,134822843,0
147411743,214320938,0
147411743,208426520,0
147411743,134822843,0
214320938,208426520,0
214320938,134822843,0
208426520,134822843,0
201779990,123497374,0
201779990,200032351,0
201779990,189672734,0
201779990,191554214,0
201779990,126141889,0
201779990,187106996,0
123497374,200032351,0
123497374,189672734,0
123497374,191554214,0
123497374,126141889,0
123497374,187106996,0
200032351,189672734,0
200032351,191554214,0
200032351,126141889,0
200032351,187106996,0
189672734,191554214,0
189672734,126141889,0
189672734,187106996,0
191554214,126141889,0
191554214,187106996,0
126141889,187106996,0
179949451,106332651,0
179949451,195269265,0
179949451,211256012,0
179949451,32986454,0
106332651,195269265,0
106332651,211256012,0
106332651,32986454,0
195269265,211256012,0
195269265,32986454,0
211256012,32986454,0
201312797,125504013,0
201312797,127624915,0
201312797,186126991,0
201312797,117991503,0
125504013,127624915,0
125504013,186126991,0
125504013,117991503,0
127624915,186126991,0
127624915,117991503,0
186126991,117991503,0
147110188,191677939,0
147110188,198120767,0
147110188,162881892,0
191677939,198120767,0
191677939,162881892,0
198120767,162881892,0
199716189,96012378,0
199716189,206680917,0
96012378,206680917,0
193604327,170000316,0
193604327,202363523,0
193604327,156974509,0
170000316,202363523,0
170000316,156974509,0
202363523,156974509,0
188019744,109524447,0
188019744,197825921,0
188019744,154354078,0
188019744,183835301,0
109524447,197825921,0
109524447,154354078,0
109524447,183835301,0
197825921,154354078,0
197825921,183835301,0
154354078,183835301,0
207711183,147253098,0
207711183,110714832,0
207711183,189319927,0
207711183,103075247,0
207711183,150551362,0
207711183,200562692,0
207711183,104255149,0
147253098,110714832,0
147253098,189319927,0
147253098,103075247,0
147253098,150551362,0
147253098,200562692,0
147253098,104255149,0
110714832,189319927,0
110714832,103075247,0
110714832,150551362,0
110714832,200562692,0
110714832,104255149,0
189319927,103075247,0
189319927,150551362,0
189319927,200562692,0
189319927,104255149,0
103075247,150551362,0
103075247,200562692,0
103075247,104255149,0
150551362,200562692,0
150551362,104255149,0
200562692,104255149,0
148344912,101699836,0
148344912,196851731,0
148344912,99390762,0
101699836,196851731,0
101699836,99390762,0
196851731,99390762,0
125208666,184982308,0
125208666,180944922,0
125208666,210477351,0
184982308,180944922,0
184982308,210477351,0
180944922,210477351,0
153551614,210445801,0
153551614,149367791,0
153551614,176825205,0
153551614,24993129,0
153551614,211668933,0
153551614,215155582,0
153551614,70383889,0
210445801,149367791,0
210445801,176825205,0
210445801,24993129,0
210445801,211668933,0
210445801,215155582,0
210445801,70383889,0
149367791,176825205,0
149367791,24993129,0
149367791,211668933,0
149367791,215155582,0
149367791,70383889,0
176825205,24993129,0
176825205,211668933,0
176825205,215155582,0
176825205,70383889,0
24993129,211668933,0
24993129,215155582,0
24993129,70383889,0
211668933,215155582,0
211668933,70383889,0
215155582,70383889,0
193857246,134244888,0
193857246,183320971,0
193857246,214058983,0
193857246,206256117,0
193857246,191053144,0
193857246,156387251,0
193857246,116803565,0
134244888,183320971,0
134244888,214058983,0
134244888,206256117,0
134244888,191053144,0
134244888,156387251,0
134244888,116803565,0
183320971,214058983,0
183320971,206256117,0
183320971,191053144,0
183320971,156387251,0
183320971,116803565,0
214058983,206256117,0
214058983,191053144,0
214058983,156387251,0
214058983,116803565,0
206256117,191053144,0
206256117,156387251,0
206256117,116803565,0
191053144,156387251,0
191053144,116803565,0
156387251,116803565,0
202017157,179329186,0
202017157,132441442,0
202017157,184996692,0
202017157,179545704,0
202017157,156498724,0
202017157,56026848,0
202017157,199392874,0
179329186,132441442,0
179329186,184996692,0
179329186,179545704,0
179329186,156498724,0
179329186,56026848,0
179329186,199392874,0
132441442,184996692,0
132441442,179545704,0
132441442,156498724,0
132441442,56026848,0
132441442,199392874,0
184996692,179545704,0
184996692,156498724,0
184996692,56026848,0
184996692,199392874,0
179545704,156498724,0
179545704,56026848,0
179545704,199392874,0
156498724,56026848,0
156498724,199392874,0
56026848,199392874,0
178659119,177933431,0
178659119,85627690,0
178659119,191320388,0
178659119,113626263,0
178659119,111775173,0
178659119,186221282,0
177933431,85627690,0
177933431,191320388,0
177933431,113626263,0
177933431,111775173,0
177933431,186221282,0
85627690,191320388,0
85627690,113626263,0
85627690,111775173,0
85627690,186221282,0
191320388,113626263,0
191320388,111775173,0
191320388,186221282,0
113626263,111775173,0
113626263,186221282,0
111775173,186221282,0
170639549,128110406,0
170639549,177403168,0
170639549,36721053,0
170639549,195907765,0
170639549,183690665,0
170639549,164799042,0
128110406,177403168,0
128110406,36721053,0
128110406,195907765,0
128110406,183690665,0
128110406,164799042,0
177403168,36721053,0
177403168,195907765,0
177403168,183690665,0
177403168,164799042,0
36721053,195907765,0
36721053,183690665,0
36721053,164799042,0
195907765,183690665,0
195907765,164799042,0
183690665,164799042,0
207711175,82007926,0
207711175,155305232,0
207711175,167263950,0
82007926,155305232,0
82007926,167263950,0
155305232,167263950,0
146234825,136348482,0
146234825,207256309,0
146234825,158073531,0
136348482,207256309,0
136348482,158073531,0
207256309,158073531,0
199767000,139904752,0
199767000,200030828,0
199767000,210172526,0
199767000,38155843,0
199767000,210569479,0
139904752,200030828,0
139904752,210172526,0
139904752,38155843,0
139904752,210569479,0
200030828,210172526,0
200030828,38155843,0
200030828,210569479,0
210172526,38155843,0
210172526,210569479,0
38155843,210569479,0
187442870,183417235,0
187442870,134335671,0
187442870,182638836,0
187442870,167908447,0
187442870,159030491,0
183417235,134335671,0
183417235,182638836,0
183417235,167908447,0
183417235,159030491,0
134335671,182638836,0
134335671,167908447,0
134335671,159030491,0
182638836,167908447,0
182638836,159030491,0
167908447,159030491,0
136704233,207161340,0
136704233,144454199,0
136704233,195809598,0
136704233,195892056,0
136704233,127189106,0
207161340,144454199,0
207161340,195809598,0
207161340,195892056,0
207161340,127189106,0
144454199,195809598,0
144454199,195892056,0
144454199,127189106,0
195809598,195892056,0
195809598,127189106,0
195892056,127189106,0
136160369,134387137,0
136160369,120013369,0
136160369,150894162,0
136160369,100172770,0
136160369,98239720,0
134387137,120013369,0
134387137,150894162,0
134387137,100172770,0
134387137,98239720,0
120013369,150894162,0
120013369,100172770,0
120013369,98239720,0
150894162,100172770,0
150894162,98239720,0
100172770,98239720,0
197674891,193206170,0
197674891,169711044,0
197674891,212567203,0
193206170,169711044,0
193206170,212567203,0
169711044,212567203,0
193337925,181830366,0
193337925,162302478,0
181830366,162302478,0
210555895,179312030,0
210555895,171883171,0
210555895,162056998,0
210555895,99133159,0
210555895,68046319,0
210555895,189559906,0
210555895,86274595,0
210555895,65675765,0
179312030,171883171,0
179312030,162056998,0
179312030,99133159,0
179312030,68046319,0
179312030,189559906,0
179312030,86274595,0
179312030,65675765,0
171883171,162056998,0
171883171,99133159,0
171883171,68046319,0
171883171,189559906,0
171883171,86274595,0
171883171,65675765,0
162056998,99133159,0
162056998,68046319,0
162056998,189559906,0
162056998,86274595,0
162056998,65675765,0
99133159,68046319,0
99133159,189559906,0
99133159,86274595,0
99133159,65675765,0
68046319,189559906,0
68046319,86274595,0
68046319,65675765,0
189559906,86274595,0
189559906,65675765,0
86274595,65675765,0
203412887,66571560,0
203412887,209222644,0
203412887,176218730,0
203412887,177407077,0
203412887,175140299,0
203412887,101310055,0
203412887,55816406,0
66571560,209222644,0
66571560,176218730,0
66571560,177407077,0
66571560,175140299,0
66571560,101310055,0
66571560,55816406,0
209222644,176218730,0
209222644,177407077,0
209222644,175140299,0
209222644,101310055,0
209222644,55816406,0
176218730,177407077,0
176218730,175140299,0
176218730,101310055,0
176218730,55816406,0
177407077,175140299,0
177407077,101310055,0
177407077,55816406,0
175140299,101310055,0
175140299,55816406,0
101310055,55816406,0
204831234,153032460,0
204831234,170947786,0
153032460,170947786,0
105575544,114527876,0
105575544,200250494,0
105575544,154756928,0
105575544,214556817,0
114527876,200250494,0
114527876,154756928,0
114527876,214556817,0
200250494,154756928,0
200250494,214556817,0
154756928,214556817,0
189365096,149224518,0
189365096,169263466,0
189365096,187668300,0
189365096,194832025,0
149224518,169263466,0
149224518,187668300,0
149224518,194832025,0
169263466,187668300,0
169263466,194832025,0
187668300,194832025,0
166104349,115730613,0
166104349,141035916,0
166104349,180362994,0
166104349,201057683,0
166104349,172004791,0
115730613,141035916,0
115730613,180362994,0
115730613,201057683,0
115730613,172004791,0
141035916,180362994,0
141035916,201057683,0
141035916,172004791,0
180362994,201057683,0
180362994,172004791,0
201057683,172004791,0
210479595,109974300,0
210479595,188105433,0
210479595,185818820,0
210479595,182356482,0
210479595,174118636,0
210479595,204797736,0
109974300,188105433,0
109974300,185818820,0
109974300,182356482,0
109974300,174118636,0
109974300,204797736,0
188105433,185818820,0
188105433,182356482,0
188105433,174118636,0
188105433,204797736,0
185818820,182356482,0
185818820,174118636,0
185818820,204797736,0
182356482,174118636,0
182356482,204797736,0
174118636,204797736,0
144951126,187652788,0
144951126,185394981,0
144951126,190887893,0
144951126,60878395,0
187652788,185394981,0
187652788,190887893,0
187652788,60878395,0
185394981,190887893,0
185394981,60878395,0
190887893,60878395,0
173613842,204169526,0
173613842,146858582,0
173613842,31313104,0
204169526,146858582,0
204169526,31313104,0
146858582,31313104,0
153666897,124308489,0
153666897,146930945,0
153666897,189918620,0
124308489,146930945,0
124308489,189918620,0
146930945,189918620,0
165627898,114952113,0
165627898,209182825,0
165627898,212926860,0
165627898,152856655,0
165627898,211187728,0
165627898,134607910,0
165627898,182772129,0
114952113,209182825,0
114952113,212926860,0
114952113,152856655,0
114952113,211187728,0
114952113,134607910,0
114952113,182772129,0
209182825,212926860,0
209182825,152856655,0
209182825,211187728,0
209182825,134607910,0
209182825,182772129,0
212926860,152856655,0
212926860,211187728,0
212926860,134607910,0
212926860,182772129,0
152856655,211187728,0
152856655,134607910,0
152856655,182772129,0
211187728,134607910,0
211187728,182772129,0
134607910,182772129,0
200816127,203594481,0
200816127,162550857,0
200816127,206872676,0
200816127,213085145,0
203594481,162550857,0
203594481,206872676,0
203594481,213085145,0
162550857,206872676,0
162550857,213085145,0
206872676,213085145,0
123814966,179037846,0
123814966,116156933,0
123814966,131576379,0
123814966,148401217,0
123814966,193700902,0
123814966,44378774,0
179037846,116156933,0
179037846,131576379,0
179037846,148401217,0
179037846,193700902,0
179037846,44378774,0
116156933,131576379,0
116156933,148401217,0
116156933,193700902,0
116156933,44378774,0
131576379,148401217,0
131576379,193700902,0
131576379,44378774,0
148401217,193700902,0
148401217,44378774,0
193700902,44378774,0
143179550,54576315,0
143179550,168374690,0
143179550,69502769,0
143179550,56241705,0
143179550,198078007,0
143179550,67310934,0
54576315,168374690,0
54576315,69502769,0
54576315,56241705,0
54576315,198078007,0
54576315,67310934,0
168374690,69502769,0
168374690,56241705,0
168374690,198078007,0
168374690,67310934,0
69502769,56241705,0
69502769,198078007,0
69502769,67310934,0
56241705,198078007,0
56241705,67310934,0
198078007,67310934,0
188159473,194943707,0
188159473,177595020,0
188159473,198566298,0
188159473,99122073,0
188159473,120037212,0
188159473,129972226,0
188159473,199435002,0
188159473,186598019,0
188159473,116201869,0
194943707,177595020,0
194943707,198566298,0
194943707,99122073,0
194943707,120037212,0
194943707,129972226,0
194943707,199435002,0
194943707,186598019,0
194943707,116201869,0
177595020,198566298,0
177595020,99122073,0
177595020,120037212,0
177595020,129972226,0
177595020,199435002,0
177595020,186598019,0
177595020,116201869,0
198566298,99122073,0
198566298,120037212,0
198566298,129972226,0
198566298,199435002,0
198566298,186598019,0
198566298,116201869,0
99122073,120037212,0
99122073,129972226,0
99122073,199435002,0
99122073,186598019,0
99122073,116201869,0
120037212,129972226,0
120037212,199435002,0
120037212,186598019,0
120037212,116201869,0
129972226,199435002,0
129972226,186598019,0
129972226,116201869,0
199435002,186598019,0
199435002,116201869,0
186598019,116201869,0
182584977,203894010,0
182584977,205073708,0
182584977,60955053,0
182584977,158555938,0
182584977,197520600,0
182584977,105531218,0
182584977,197969136,0
203894010,205073708,0
203894010,60955053,0
203894010,158555938,0
203894010,197520600,0
203894010,105531218,0
203894010,197969136,0
205073708,60955053,0
205073708,158555938,0
205073708,197520600,0
205073708,105531218,0
205073708,197969136,0
60955053,158555938,0
60955053,197520600,0
60955053,105531218,0
60955053,197969136,0
158555938,197520600,0
158555938,105531218,0
158555938,197969136,0
197520600,105531218,0
197520600,197969136,0
105531218,197969136,0
211512890,174662115,0
211512890,161217126,0
211512890,81132005,0
174662115,161217126,0
174662115,81132005,0
161217126,81132005,0
177406139,203859093,0
177406139,155505970,0
177406139,123212271,0
177406139,85820801,0
177406139,124737824,0
177406139,180172803,0
203859093,155505970,0
203859093,123212271,0
203859093,85820801,0
203859093,124737824,0
203859093,180172803,0
155505970,123212271,0
155505970,85820801,0
155505970,124737824,0
155505970,180172803,0
123212271,85820801,0
123212271,124737824,0
123212271,180172803,0
85820801,124737824,0
85820801,180172803,0
124737824,180172803,0
160213408,109878359,0
160213408,192408101,0
109878359,192408101,0
173469080,141699120,0
173469080,204973314,0
173469080,195517029,0
173469080,198869322,0
141699120,204973314,0
141699120,195517029,0
141699120,198869322,0
204973314,195517029,0
204973314,198869322,0
195517029,198869322,0
199699089,82217792,0
199699089,192009324,0
82217792,192009324,0
190712535,190074995,0
190712535,157910001,0
190712535,103264334,0
190712535,101050256,0
190712535,188186504,0
190074995,157910001,0
190074995,103264334,0
190074995,101050256,0
190074995,188186504,0
157910001,103264334,0
157910001,101050256,0
157910001,188186504,0
103264334,101050256,0
103264334,188186504,0
101050256,188186504,0
206788766,153870688,0
206788766,103417893,0
206788766,158842095,0
206788766,192575701,0
206788766,140828242,0
206788766,184037127,0
206788766,148303169,0
206788766,60795913,0
153870688,103417893,0
153870688,158842095,0
153870688,192575701,0
153870688,140828242,0
153870688,184037127,0
153870688,148303169,0
153870688,60795913,0
103417893,158842095,0
103417893,192575701,0
103417893,140828242,0
103417893,184037127,0
103417893,148303169,0
103417893,60795913,0
158842095,192575701,0
158842095,140828242,0
158842095,184037127,0
158842095,148303169,0
158842095,60795913,0
192575701,140828242,0
192575701,184037127,0
192575701,148303169,0
192575701,60795913,0
140828242,184037127,0
140828242,148303169,0
140828242,60795913,0
184037127,148303169,0
184037127,60795913,0
148303169,60795913,0
165303005,201480394,0
165303005,158178622,0
165303005,195962481,0
165303005,167740456,0
165303005,173773682,0
165303005,110067921,0
165303005,148224846,0
201480394,158178622,0
201480394,195962481,0
201480394,167740456,0
201480394,173773682,0
201480394,110067921,0
201480394,148224846,0
158178622,195962481,0
158178622,167740456,0
158178622,173773682,0
158178622,110067921,0
158178622,148224846,0
195962481,167740456,0
195962481,173773682,0
195962481,110067921,0
195962481,148224846,0
167740456,173773682,0
167740456,110067921,0
167740456,148224846,0
173773682,110067921,0
173773682,148224846,0
110067921,148224846,0
110850108,189714295,0
110850108,198465462,0
110850108,190829535,0
110850108,147326516,0
189714295,198465462,0
189714295,190829535,0
189714295,147326516,0
198465462,190829535,0
198465462,147326516,0
190829535,147326516,0
195041741,79241625,0
195041741,170347459,0
195041741,159790238,0
79241625,170347459,0
79241625,159790238,0
170347459,159790238,0
134304919,165919186,0
134304919,57060275,0
134304919,136118407,0
134304919,156932297,0
134304919,211459810,0
165919186,57060275,0
165919186,136118407,0
165919186,156932297,0
165919186,211459810,0
57060275,136118407,0
57060275,156932297,0
57060275,211459810,0
136118407,156932297,0
136118407,211459810,0
156932297,211459810,0
210417882,135544380,0
210417882,211643415,0
210417882,94400414,0
210417882,183811054,0
210417882,215747212,0
135544380,211643415,0
135544380,94400414,0
135544380,183811054,0
135544380,215747212,0
211643415,94400414,0
211643415,183811054,0
211643415,215747212,0
94400414,183811054,0
94400414,215747212,0
183811054,215747212,0
178443766,150666914,0
178443766,214922859,0
178443766,57807225,0
178443766,110691091,0
150666914,214922859,0
150666914,57807225,0
150666914,110691091,0
214922859,57807225,0
214922859,110691091,0
57807225,110691091,0
203824329,209764015,0
203824329,112072617,0
203824329,89146668,0
203824329,98782516,0
209764015,112072617,0
209764015,89146668,0
209764015,98782516,0
112072617,89146668,0
112072617,98782516,0
89146668,98782516,0
184923239,160211392,0
184923239,140513165,0
184923239,120578712,0
160211392,140513165,0
160211392,120578712,0
140513165,120578712,0
119170154,205633437,0
119170154,207731060,0
119170154,213418230,0
119170154,164293661,0
119170154,184627494,0
119170154,119827847,0
119170154,156839141,0
119170154,201200911,0
205633437,207731060,0
205633437,213418230,0
205633437,164293661,0
205633437,184627494,0
205633437,119827847,0
205633437,156839141,0
205633437,201200911,0
207731060,213418230,0
207731060,164293661,0
207731060,184627494,0
207731060,119827847,0
207731060,156839141,0
207731060,201200911,0
213418230,164293661,0
213418230,184627494,0
213418230,119827847,0
213418230,156839141,0
213418230,201200911,0
164293661,184627494,0
164293661,119827847,0
164293661,156839141,0
164293661,201200911,0
184627494,119827847,0
184627494,156839141,0
184627494,201200911,0
119827847,156839141,0
119827847,201200911,0
156839141,201200911,0
192578866,183818011,0
192578866,195187032,0
192578866,201840140,0
192578866,212258336,0
192578866,179532196,0
192578866,180805660,0
183818011,195187032,0
183818011,201840140,0
183818011,212258336,0
183818011,179532196,0
183818011,180805660,0
195187032,201840140,0
195187032,212258336,0
195187032,179532196,0
195187032,180805660,0
201840140,212258336,0
201840140,179532196,0
201840140,180805660,0
212258336,179532196,0
212258336,180805660,0
179532196,180805660,0
176295977,184923062,0
176295977,156461896,0
184923062,156461896,0
78664581,159848649,0
78664581,79651810,0
78664581,170220953,0
159848649,79651810,0
159848649,170220953,0
79651810,170220953,0
129228647,210104512,0
129228647,137627671,0
129228647,144475071,0
210104512,137627671,0
210104512,144475071,0
137627671,144475071,0
18569383,200502363,0
18569383,209531206,0
18569383,214336133,0
18569383,202778524,0
18569383,100380863,0
18569383,6446464,0
18569383,174482946,0
200502363,209531206,0
200502363,214336133,0
200502363,202778524,0
200502363,100380863,0
200502363,6446464,0
200502363,174482946,0
209531206,214336133,0
209531206,202778524,0
209531206,100380863,0
209531206,6446464,0
209531206,174482946,0
214336133,202778524,0
214336133,100380863,0
214336133,6446464,0
214336133,174482946,0
202778524,100380863,0
202778524,6446464,0
202778524,174482946,0
100380863,6446464,0
100380863,174482946,0
6446464,174482946,0
147694339,111557830,0
147694339,206506356,0
147694339,184409946,0
111557830,206506356,0
111557830,184409946,0
206506356,184409946,0
163497003,208579602,0
163497003,119815417,0
163497003,163723945,0
163497003,204275633,0
163497003,155561223,0
208579602,119815417,0
208579602,163723945,0
208579602,204275633,0
208579602,155561223,0
119815417,163723945,0
119815417,204275633,0
119815417,155561223,0
163723945,204275633,0
163723945,155561223,0
204275633,155561223,0
104926480,127458310,0
104926480,116380815,0
104926480,195867607,0
127458310,116380815,0
127458310,195867607,0
116380815,195867607,0
102999163,115402283,0
102999163,202107241,0
102999163,182372755,0
102999163,23816945,0
115402283,202107241,0
115402283,182372755,0
115402283,23816945,0
202107241,182372755,0
202107241,23816945,0
182372755,23816945,0
170491110,162595437,0
170491110,131361836,0
170491110,122066901,0
170491110,204408800,0
170491110,193527227,0
162595437,131361836,0
162595437,122066901,0
162595437,204408800,0
162595437,193527227,0
131361836,122066901,0
131361836,204408800,0
131361836,193527227,0
122066901,204408800,0
122066901,193527227,0
204408800,193527227,0
179242290,190535337,0
179242290,126006094,0
179242290,203218671,0
179242290,120399261,0
190535337,126006094,0
190535337,203218671,0
190535337,120399261,0
126006094,203218671,0
126006094,120399261,0
203218671,120399261,0
179083258,59763581,0
179083258,88208670,0
179083258,124751712,0
179083258,169161011,0
179083258,83857812,0
59763581,88208670,0
59763581,124751712,0
59763581,169161011,0
59763581,83857812,0
88208670,124751712,0
88208670,169161011,0
88208670,83857812,0
124751712,169161011,0
124751712,83857812,0
169161011,83857812,0
184535038,139386681,0
184535038,174682450,0
184535038,213712093,0
184535038,183809722,0
184535038,201065271,0
184535038,206223942,0
139386681,174682450,0
139386681,213712093,0
139386681,183809722,0
139386681,201065271,0
139386681,206223942,0
174682450,213712093,0
174682450,183809722,0
174682450,201065271,0
174682450,206223942,0
213712093,183809722,0
213712093,201065271,0
213712093,206223942,0
183809722,201065271,0
183809722,206223942,0
201065271,206223942,0
206437861,146144044,0
206437861,167783054,0
206437861,191430354,0
206437861,211453732,0
146144044,167783054,0
146144044,191430354,0
146144044,211453732,0
167783054,191430354,0
167783054,211453732,0
191430354,211453732,0
172914190,206788453,0
172914190,129744039,0
172914190,182112620,0
206788453,129744039,0
206788453,182112620,0
129744039,182112620,0
173703072,115215861,0
173703072,203967227,0
173703072,145141200,0
173703072,81688422,0
173703072,50254406,0
173703072,163496397,0
173703072,160136051,0
173703072,166245022,0
115215861,203967227,0
115215861,145141200,0
115215861,81688422,0
115215861,50254406,0
115215861,163496397,0
115215861,160136051,0
115215861,166245022,0
203967227,145141200,0
203967227,81688422,0
203967227,50254406,0
203967227,163496397,0
203967227,160136051,0
203967227,166245022,0
145141200,81688422,0
145141200,50254406,0
145141200,163496397,0
145141200,160136051,0
145141200,166245022,0
81688422,50254406,0
81688422,163496397,0
81688422,160136051,0
81688422,166245022,0
50254406,163496397,0
50254406,160136051,0
50254406,166245022,0
163496397,160136051,0
163496397,166245022,0
160136051,166245022,0
178908567,206680407,0
178908567,180119559,0
178908567,11521425,0
178908567,150578515,0
178908567,215209122,0
178908567,149682245,0
206680407,180119559,0
206680407,11521425,0
206680407,150578515,0
206680407,215209122,0
206680407,149682245,0
180119559,11521425,0
180119559,150578515,0
180119559,215209122,0
180119559,149682245,0
11521425,150578515,0
11521425,215209122,0
11521425,149682245,0
150578515,215209122,0
150578515,149682245,0
215209122,149682245,0
123816384,129368758,0
123816384,210695772,0
123816384,215032389,0
123816384,187935452,0
123816384,172507913,0
123816384,173612916,0
123816384,201077773,0
129368758,210695772,0
129368758,215032389,0
129368758,187935452,0
129368758,172507913,0
129368758,173612916,0
129368758,201077773,0
210695772,215032389,0
210695772,187935452,0
210695772,172507913,0
210695772,173612916,0
210695772,201077773,0
215032389,187935452,0
215032389,172507913,0
215032389,173612916,0
215032389,201077773,0
187935452,172507913,0
187935452,173612916,0
187935452,201077773,0
172507913,173612916,0
172507913,201077773,0
173612916,201077773,0
187999113,112961610,0
187999113,89406225,0
187999113,158296587,0
187999113,146921508,0
112961610,89406225,0
112961610,158296587,0
112961610,146921508,0
89406225,158296587,0
89406225,146921508,0
158296587,146921508,0
132110023,186738141,0
132110023,117400957,0
132110023,206860124,0
132110023,146456230,0
132110023,213944992,0
132110023,193394936,0
132110023,85433331,0
186738141,117400957,0
186738141,206860124,0
186738141,146456230,0
186738141,213944992,0
186738141,193394936,0
186738141,85433331,0
117400957,206860124,0
117400957,146456230,0
117400957,213944992,0
117400957,193394936,0
117400957,85433331,0
206860124,146456230,0
206860124,213944992,0
206860124,193394936,0
206860124,85433331,0
146456230,213944992,0
146456230,193394936,0
146456230,85433331,0
213944992,193394936,0
213944992,85433331,0
193394936,85433331,0
131335995,208865912,0
131335995,165500861,0
131335995,202726883,0
131335995,197319163,0
208865912,165500861,0
208865912,202726883,0
208865912,197319163,0
165500861,202726883,0
165500861,197319163,0
202726883,197319163,0
195292974,165689909,0
195292974,158277022,0
195292974,183512885,0
165689909,158277022,0
165689909,183512885,0
158277022,183512885,0
153182390,184289514,0
153182390,211309255,0
153182390,164797113,0
153182390,206994288,0
184289514,211309255,0
184289514,164797113,0
184289514,206994288,0
211309255,164797113,0
211309255,206994288,0
164797113,206994288,0
75800267,200110600,0
75800267,147840268,0
200110600,147840268,0
210348670,211286385,0
210348670,204722209,0
211286385,204722209,0
119073318,190358880,0
119073318,146780388,0
119073318,174200744,0
119073318,190845965,0
119073318,195528995,0
119073318,209302453,0
190358880,146780388,0
190358880,174200744,0
190358880,190845965,0
190358880,195528995,0
190358880,209302453,0
146780388,174200744,0
146780388,190845965,0
146780388,195528995,0
146780388,209302453,0
174200744,190845965,0
174200744,195528995,0
174200744,209302453,0
190845965,195528995,0
190845965,209302453,0
195528995,209302453,0
166513982,171756474,0
166513982,205577509,0
171756474,205577509,0
192632358,213054921,0
192632358,110367270,0
192632358,150628049,0
192632358,129737728,0
213054921,110367270,0
213054921,150628049,0
213054921,129737728,0
110367270,150628049,0
110367270,129737728,0
150628049,129737728,0
165636361,143389419,0
165636361,138222996,0
165636361,174795526,0
165636361,205796748,0
165636361,212239559,0
165636361,188450548,0
165636361,139036439,0
165636361,179801213,0
143389419,138222996,0
143389419,174795526,0
143389419,205796748,0
143389419,212239559,0
143389419,188450548,0
143389419,139036439,0
143389419,179801213,0
138222996,174795526,0
138222996,205796748,0
138222996,212239559,0
138222996,188450548,0
138222996,139036439,0
138222996,179801213,0
174795526,205796748,0
174795526,212239559,0
174795526,188450548,0
174795526,139036439,0
174795526,179801213,0
205796748,212239559,0
205796748,188450548,0
205796748,139036439,0
205796748,179801213,0
212239559,188450548,0
212239559,139036439,0
212239559,179801213,0
188450548,139036439,0
188450548,179801213,0
139036439,179801213,0
164720657,203062604,0
164720657,177993648,0
164720657,112904586,0
164720657,102488100,0
203062604,177993648,0
203062604,112904586,0
203062604,102488100,0
177993648,112904586,0
177993648,102488100,0
112904586,102488100,0
125402576,210775900,0
125402576,187476650,0
210775900,187476650,0
182924136,134892096,0
182924136,214401865,0
182924136,186859166,0
134892096,214401865,0
134892096,186859166,0
214401865,186859166,0
194846834,90332456,0
194846834,211169098,0
194846834,168274547,0
194846834,193087596,0
90332456,211169098,0
90332456,168274547,0
90332456,193087596,0
211169098,168274547,0
211169098,193087596,0
168274547,193087596,0
190557965,170458031,0
190557965,131080423,0
190557965,212370345,0
170458031,131080423,0
170458031,212370345,0
131080423,212370345,0
195314568,207023548,0
195314568,184519354,0
195314568,155035602,0
195314568,184434268,0
207023548,184519354,0
207023548,155035602,0
207023548,184434268,0
184519354,155035602,0
184519354,184434268,0
155035602,184434268,0
204805640,157347643,0
204805640,122757180,0
204805640,190654661,0
204805640,188253445,0
157347643,122757180,0
157347643,190654661,0
157347643,188253445,0
122757180,190654661,0
122757180,188253445,0
190654661,188253445,0
214320186,201285279,0
214320186,214478821,0
214320186,212014148,0
201285279,214478821,0
201285279,212014148,0
214478821,212014148,0
214362526,172878420,0
204622631,169734906,0
204622631,144224377,0
204622631,157210526,0
204622631,118986344,0
204622631,136778229,0
169734906,144224377,0
169734906,157210526,0
169734906,118986344,0
169734906,136778229,0
144224377,157210526,0
144224377,118986344,0
144224377,136778229,0
157210526,118986344,0
157210526,136778229,0
118986344,136778229,0
178993628,116451448,0
178993628,180284125,0
178993628,200966245,0
178993628,140093090,0
178993628,209175530,0
178993628,193174591,0
116451448,180284125,0
116451448,200966245,0
116451448,140093090,0
116451448,209175530,0
116451448,193174591,0
180284125,200966245,0
180284125,140093090,0
180284125,209175530,0
180284125,193174591,0
200966245,140093090,0
200966245,209175530,0
200966245,193174591,0
140093090,209175530,0
140093090,193174591,0
209175530,193174591,0
205906381,205062983,0
205906381,146092406,0
205906381,183186218,0
205906381,201321690,0
205906381,146388015,0
205906381,18488494,0
205906381,191341137,0
205062983,146092406,0
205062983,183186218,0
205062983,201321690,0
205062983,146388015,0
205062983,18488494,0
205062983,191341137,0
146092406,183186218,0
146092406,201321690,0
146092406,146388015,0
146092406,18488494,0
146092406,191341137,0
183186218,201321690,0
183186218,146388015,0
183186218,18488494,0
183186218,191341137,0
201321690,146388015,0
201321690,18488494,0
201321690,191341137,0
146388015,18488494,0
146388015,191341137,0
18488494,191341137,0
156271106,200972580,0
156271106,110673272,0
156271106,119641192,0
156271106,165571005,0
200972580,110673272,0
200972580,119641192,0
200972580,165571005,0
110673272,119641192,0
110673272,165571005,0
